true,pred
2314.2842,2198.5254
2292.0518,2199.143
2274.8782,2200.0676
2274.5972,2201.4812
2282.4846,2203.746
2293.646,2206.9849
2306.5476,2212.4954
2320.1628,2219.7883
2319.8875,2228.9597
2312.298,2224.1414
2283.4475,2219.5034
2243.2402,2214.5066
2199.1375,2206.0322
2152.5684,2196.0815
2103.611,2185.335
2089.7673,2173.6216
2094.9336,2169.537
2106.9685,2175.171
2122.3486,2185.4822
2140.697,2192.348
2159.0032,2212.0205
2171.699,2231.516
2182.869,2213.3018
2195.281,2194.8848
2210.9346,2167.727
2238.1917,2145.2764
2267.2637,2162.7476
2297.3079,2183.871
2327.4634,2218.1914
2359.2224,2302.2642
2353.512,2333.7559
2351.0303,2327.7024
2347.4077,2292.439
2340.1404,2610.3792
2329.0994,2543.2798
2331.9844,2536.4626
2330.4243,2543.1472
2328.9792,2672.8562
2331.512,2694.8489
2337.4956,2815.1243
2343.4385,2889.86
2349.4,2907.703
2354.9512,2769.0022
2359.241,2180.538
2360.7766,2186.67
2369.2112,2188.5996
2380.4539,2214.8733
2396.3252,2228.4836
2413.294,2222.3313
2430.4866,2215.429
2442.5132,2214.3015
2452.5503,2224.5173
2457.7852,2242.9866
2462.436,2254.4998
2467.208,2264.9985
2488.95,2278.2117
2508.1313,2310.235
2528.0337,2320.7483
2546.7222,2319.888
2565.2585,2334.798
2558.4492,2356.0413
2557.7898,2382.7202
2554.7273,2400.472
2547.1033,2396.8909
2534.9746,2396.852
2529.67,2404.211
2517.7158,2417.1719
2512.2397,2433.8298
2515.0059,2447.7551
2522.463,2435.6445
2510.896,2413.9749
2499.6978,2416.717
2480.2197,2426.722
2453.617,2425.388
2422.663,2424.7908
2397.6824,2434.9512
2379.3098,2446.1826
2384.1404,2442.8225
2396.8818,2430.9116
2415.395,2420.7373
2473.0725,2410.7744
2526.915,2405.8083
2561.008,2419.225
2592.639,2448.2551
2627.2852,2458.4539
2625.6301,2451.0686
2620.5186,2433.0059
2599.8372,2410.5574
2563.8923,2395.7266
2519.4592,2382.329
2461.19,2377.9185
2414.7573,2289.9412
2388.1553,2325.6968
2378.7117,2336.4075
2369.0664,2344.5242
2396.853,2332.4187
2412.8237,2330.488
2424.838,2333.1628
2439.572,2334.747
2458.6335,2336.22
2460.1685,2345.1768
2456.4434,2363.5012
2450.1592,2388.3171
2434.39,2524.0679
2420.642,2491.5396
2415.3965,2473.6436
2416.785,2500.524
2421.4946,2538.0955
2429.1484,2552.9307
2437.3909,2528.8103
2420.546,2506.7324
2417.2373,2492.967
2424.0706,2486.6987
2431.0098,2489.6528
2435.326,2491.6196
2495.086,2491.2668
2540.9834,2485.5781
2575.1294,2482.0813
2608.7205,2481.2903
2642.052,2483.933
2642.7466,2498.5815
2643.9263,2514.4004
2645.021,2528.8909
2653.818,2545.333
2681.388,2554.8484
2703.2913,2552.0964
2736.7578,2554.032
2767.5173,2583.0518
2790.1978,2596.1929
2792.5317,2601.2615
2781.733,2592.5916
2757.8665,2595.923
2734.5596,2596.7847
2710.77,2601.5156
2688.4343,2604.8955
2702.698,2599.1982
2725.1438,2417.8694
2757.3662,2408.903
2792.1282,2391.689
2829.0088,2368.5376
2861.7676,2361.4683
2892.1836,2369.603
2915.1567,2377.6968
2934.1907,2377.431
2952.2014,2370.5083
2951.696,2367.4126
2945.4465,2368.384
2926.234,2361.4758
2894.185,2351.018
2856.876,2332.996
2776.784,2294.7048
2694.5493,2280.416
2620.8105,2281.6265
2559.8787,2279.7927
2502.1238,2266.3494
2482.9336,2252.225
2466.823,2252.2258
2456.7979,2252.1926
2456.1746,2251.4766
2471.5134,2250.9136
2436.923,2229.8079
2396.7622,2200.3381
2349.3728,2190.7336
2293.7986,2198.0205
2234.2993,2201.32
2213.4868,2201.6365
2208.3374,2197.9626
2219.932,2192.4153
2228.8577,2190.1025
2218.735,2188.3835
2240.7139,2186.6553
2248.4531,2185.6365
2247.2837,2184.8352
2255.1926,2184.5571
2276.9639,2185.702
2254.4832,2191.3367
2240.774,2194.344
2224.2822,2197.4604
2202.7322,2200.016
2175.7607,2195.157
2189.9397,2189.4534
2199.3904,2193.3289
2211.5469,2208.5405
2223.7393,2213.6504
2234.7458,2216.9705
2211.833,2224.6902
2187.8074,2226.4902
2163.7188,2210.6416
2157.9734,2193.4302
2161.455,2189.3794
2170.2224,2187.923
2175.5278,2188.0562
2188.848,2188.332
2184.949,2187.431
2166.895,2186.379
2165.3926,2185.6084
2166.7961,2185.6748
2155.2078,2186.6777
2139.2815,2186.5154
2127.8384,2185.64
2118.6484,2185.9568
2109.9739,2191.6685
2085.1797,2183.1587
2053.1628,2181.6084
2020.5477,2182.2642
1995.9221,2184.5906
1975.4786,2185.8328
1974.1499,2187.0293
1981.4243,2188.8394
1988.5111,2196.6475
1984.1537,2224.8647
1986.8129,2264.2156
1999.2385,2269.6536
2018.3091,2270.35
2037.6833,2276.1414
2096.22,2216.5962
2145.633,2198.5735
2186.7654,2189.1987
2225.26,2179.1152
2263.8767,2164.1655
2310.6577,2169.7769
2355.6904,2268.6226
2393.5205,2331.8105
2416.948,2453.684
2430.0205,2694.4282
2385.9517,2195.0364
2337.2102,2170.2085
2302.1663,2198.1062
2255.1946,2189.366
2203.417,2192.0208
2176.9045,2189.7778
2154.538,2190.7212
2126.7537,2193.0815
2126.1943,2190.6855
2150.7002,2191.4966
2172.4424,2191.107
2198.1577,2188.1545
2219.5176,2188.9128
2229.8806,2189.2397
2223.851,2189.7412
2211.0977,2192.615
2220.117,2194.0952
2233.1465,2189.083
2253.8164,2180.247
2284.056,2174.5928
2329.2178,2158.743
2354.866,2132.9702
2377.748,2219.4077
2399.4988,2840.135
2418.0723,2865.0964
2406.088,2246.117
2388.4114,2161.7388
2370.6294,2160.8108
2353.3872,2151.3257
2337.6143,2157.4722
2323.2485,2150.6865
2310.8188,2153.3936
2299.8757,2161.52
2289.824,2163.9487
2267.488,2156.3303
2257.2815,2156.3867
2247.064,2161.2556
2240.4988,2161.8953
2240.6843,2160.4116
2252.6946,2158.3337
2254.3572,2157.5322
2257.5583,2158.981
2289.509,2160.8433
2320.3179,2162.2263
2352.4402,2164.9656
2386.487,2168.692
2420.8958,2174.0908
2429.0698,2181.5066
2436.0593,2187.4473
2444.324,2189.8423
2462.3481,2185.011
2476.8376,2178.4036
2484.8474,2234.346
2490.826,2856.8357
2496.4666,2801.451
2496.6113,2803.3167
2502.0605,2767.9458
2508.3333,2214.0312
2512.144,2228.21
2516.1423,2275.5837
2618.3098,2277.2568
2725.216,2267.3967
2829.8503,2264.4568
2933.3796,2262.7112
3035.5933,2259.9363
3089.836,2252.3708
3133.7075,2242.7664
3178.7065,2234.0786
3223.785,2227.2412
3269.1577,2221.3125
3266.9763,2215.35
3265.4912,2213.3862
3264.4468,2216.585
3264.259,2215.2764
3263.0925,2213.758
3236.4102,2231.3645
3209.729,2230.3132
3183.2952,2230.3123
3157.373,2230.193
3132.8394,2228.6782
3085.85,2227.1653
3038.0994,2226.135
2991.8674,2225.431
2945.9263,2225.248
2895.9814,2223.6042
2830.4927,2224.2654
2773.755,2224.1487
2717.5369,2224.0002
2658.3105,2223.8066
2594.543,2223.6248
2568.8423,2223.8418
2534.063,2224.3037
2492.7405,2224.1497
2452.2612,2222.8916
2415.2195,2221.6665
2387.1333,2220.8936
2358.7124,2220.2156
2331.0874,2220.796
2302.4434,2219.8723
2274.538,2219.309
2252.4595,2218.575
2229.899,2217.9976
2210.8806,2218.925
2195.7937,2219.9375
2182.3445,2220.9478
2166.0867,2222.381
2146.913,2222.9731
2123.6677,2223.7585
2095.6604,2226.1218
2067.4968,2227.743
2052.8428,2230.3962
2045.3842,2231.414
2040.727,2231.573
2039.7279,2234.1433
2040.2517,2238.3674
2019.3517,2243.4512
1997.718,2248.2075
1981.6118,2251.0159
1967.5132,2253.2761
1948.5829,2255.4888
1961.1555,2254.9514
1972.5885,2251.1785
1981.0714,2245.6978
1989.823,2244.0215
2041.9128,2246.5913
2060.9646,2251.068
2092.5354,2255.7717
2124.6868,2258.9407
2152.4797,2262.552
2142.344,2265.605
2158.3901,2268.19
2159.9219,2269.5996
2158.6792,2271.8274
2159.6553,2275.75
2159.4421,2280.262
2189.0771,2279.9927
2221.0579,2274.672
2254.2488,2272.4097
2286.5547,2279.9307
2318.991,2282.5007
2314.9402,2275.6357
2311.0747,2263.1292
2308.1,2251.3293
2327.0322,2244.2073
2366.2688,2240.6782
2400.5085,2238.9094
2432.0994,2238.6838
2461.2446,2239.6057
2468.9832,2244.6
2455.4116,2251.4436
2435.4763,2253.3506
2416.3352,2256.1533
2411.1887,2258.1926
2417.8894,2261.0605
2425.223,2262.01
2452.8044,2257.4004
2481.204,2261.2336
2496.9946,2260.71
2499.3875,2261.9036
2503.2422,2264.2898
2518.3025,2262.7505
2532.9507,2259.1426
2544.966,2222.3457
2559.2563,2202.314
2573.7754,2207.8323
2556.099,2215.4128
2539.9014,2191.3027
2522.9453,2190.3838
2505.3157,2188.451
2488.6104,2188.7332
2502.017,2189.3442
2513.772,2189.4136
2527.944,2189.1375
2542.044,2189.282
2554.556,2189.8315
2559.435,2190.295
2569.1414,2190.6255
2584.0833,2191.4395
2600.3254,2192.661
2632.2446,2193.5361
2698.4243,2193.768
2759.6877,2194.2302
2812.9185,2195.5015
2860.607,2198.2563
2891.2952,2200.6658
2921.0364,2201.776
2950.1282,2202.6895
2972.1055,2205.9656
2996.5159,2213.3076
3022.167,2232.9011
2982.6545,2268.0354
2943.8303,2293.4111
2911.8784,2299.518
2875.0442,2297.3389
2830.0657,2292.794
2779.5117,2290.7043
2727.4214,2302.9954
2675.5093,2311.8032
2626.3657,2308.0283
2580.2937,2303.3655
2563.2869,2300.9192
2545.1526,2300.4895
2527.6992,2294.7734
2513.0815,2272.0178
2500.205,2235.0554
2470.3618,2213.9236
2442.2522,2205.7563
2415.6418,2203.4634
2386.9104,2200.885
2358.8518,2197.6824
2337.7373,2196.433
2317.9043,2197.2703
2296.1653,2196.8936
2277.6475,2195.0955
2263.0916,2193.8474
2288.8428,2193.4983
2316.0752,2193.572
2348.0005,2193.8267
2384.2952,2193.921
2430.51,2195.0083
2442.1755,2196.9836
2449.442,2197.7732
2446.7175,2198.4302
2439.3088,2198.4885
2421.1575,2198.3843
2398.6846,2199.488
2378.006,2200.3438
2365.9731,2199.504
2355.817,2199.7705
2343.663,2200.8997
2345.76,2201.324
2347.8147,2201.7642
2349.9587,2203.1606
2375.1555,2204.309
2437.141,2205.819
2493.9907,2206.4622
2544.7124,2206.2366
2590.2417,2207.6458
2609.668,2210.0896
2592.7012,2209.6172
2545.0386,2212.5195
2493.3264,2217.2224
2433.479,2218.555
2372.945,2215.78
2318.9453,2214.277
2291.9458,2214.4575
2276.1465,2216.2324
2269.9805,2217.5884
2263.3738,2220.353
2257.7007,2226.0627
2278.5215,2231.4426
2300.858,2232.8625
2327.246,2237.129
2358.8167,2241.557
2384.8965,2247.5305
2412.2454,2253.7046
2445.217,2259.2878
2474.9048,2265.9336
2500.3176,2269.7312
2526.9963,2267.217
2549.5256,2264.2275
2577.6238,2264.698
2637.4739,2260.9434
2722.3108,2256.6162
2807.7476,2264.3784
2927.1096,2278.771
3035.5264,2287.313
3113.3481,2285.032
3167.0293,2280.3076
3218.3264,2261.8225
3169.5083,2258.6
3121.5962,2258.3147
3078.575,2250.095
3035.7913,2238.6545
2991.9016,2229.326
2933.1138,2227.9458
2872.8271,2235.2349
2807.9075,2227.9092
2743.7483,2227.2253
2681.901,2229.9038
2686.7307,2227.2585
2691.124,2224.3208
2696.5688,2222.405
2701.3623,2220.3618
2703.7622,2217.9524
2762.6042,2217.3394
2822.0745,2216.657
2881.27,2216.7703
2940.4854,2218.156
3000.4568,2219.2854
3040.7249,2219.7673
3068.1074,2220.3638
3070.8901,2221.2913
3057.4915,2222.1729
3035.8142,2222.227
2970.935,2222.6033
2925.086,2223.274
2908.4287,2222.7805
2909.4978,2222.4617
2917.792,2222.5051
2926.6467,2223.958
2929.8477,2226.697
2930.151,2229.6523
2929.1545,2232.364
2927.4763,2233.836
2893.5308,2234.888
2851.0315,2236.7336
2774.7793,2242.1238
2715.1863,2252.5195
2682.0984,2262.5684
2735.2317,2262.8875
2811.7297,2259.8025
2918.0105,2260.2527
2995.8176,2268.933
3056.9092,2282.178
3104.0303,2290.9253
3157.723,2291.6077
3226.438,2292.7393
3305.798,2295.5823
3371.154,2294.683
3252.305,2284.5088
3109.7974,2272.8572
2954.0605,2258.7163
2798.4292,2249.255
2645.9607,2248.8552
2622.241,2247.1763
2587.8562,2245.392
2565.3262,2242.4868
2565.028,2241.265
2579.7092,2242.5476
2655.3867,2246.629
2742.8184,2251.9426
2819.535,2263.4019
2877.0283,2269.8567
2902.7332,2274.997
2856.8423,2274.417
2800.7712,2271.71
2738.7527,2267.8096
2672.9375,2264.6028
2626.7344,2261.3254
2643.7207,2254.7432
2670.9187,2244.071
2702.2026,2234.4685
2734.9846,2229.1382
2767.7212,2227.9343
2762.7327,2232.26
2768.7314,2243.254
2779.6282,2262.2983
2788.9775,2270.7214
2792.5327,2281.2983
2763.2544,2300.9858
2716.7998,2313.1143
2653.716,2333.9312
2585.8594,2362.7397
2521.85,2543.37
2487.5242,2552.1443
2465.7866,2561.7188
2468.4702,2560.799
2492.5327,2462.988
2519.573,2335.7761
2536.4631,2325.0679
2538.657,2332.6482
2525.1704,2337.4663
2496.7485,2333.251
2469.263,2334.0562
2484.4932,2400.692
2519.547,2564.021
2575.8816,2560.4187
2641.8396,2508.426
2708.8804,2498.7988
2744.6343,2462.8982
2761.1277,2291.3206
2760.939,2319.0242
2751.8792,2330.4153
2741.4126,2330.0576
2730.0002,2336.131
2726.4768,2335.5437
2723.2947,2338.099
2713.918,2341.5537
2701.3877,2346.161
2700.1042,2345.4905
2696.8503,2346.3862
2693.7395,2350.6353
2697.3125,2351.0579
2703.1008,2327.087
2718.576,2323.1414
2736.0413,2314.4429
2754.0125,2299.9854
2795.6978,2291.5813
2839.444,2302.6047
2834.6572,2303.9492
2827.6248,2302.322
2826.9495,2290.3733
2808.1604,2277.6707
2803.8735,2235.669
2839.2285,2225.6423
2871.8472,2196.1206
2893.6172,2202.8406
2908.81,2203.0632
2908.2524,2203.1812
2893.6956,2203.5518
2884.2236,2203.8035
2878.8665,2203.6472
2872.538,2203.5215
2862.8486,2203.6206
2880.7903,2202.8982
2898.8386,2199.6782
2914.9182,2197.1372
2929.9436,2196.0815
2945.8438,2195.7908
2941.6963,2196.5
2937.589,2196.5708
2933.2021,2196.3787
2929.7273,2196.5671
2926.3853,2196.9204
2897.115,2196.971
2867.657,2196.5618
2837.944,2196.4656
2807.3877,2196.8374
2778.8506,2197.7786
2764.1807,2198.5469
2751.8242,2198.7256
2743.7031,2199.2546
2737.4888,2200.017
2728.678,2200.5068
2697.085,2200.7473
2662.1873,2200.8955
2622.249,2201.9302
2580.5425,2203.2065
2536.1523,2203.8508
2508.8096,2204.042
2482.814,2204.0828
2458.036,2204.1963
2435.4502,2204.6729
2418.222,2205.0159
2444.065,2205.1985
2469.4277,2206.2463
2491.8457,2207.2556
2513.6443,2207.8477
2536.8882,2208.9443
2544.9978,2210.3374
2556.2634,2211.8574
2572.9731,2212.7075
2589.9268,2215.292
2606.544,2217.2617
2601.5305,2217.3892
2593.313,2217.3972
2584.32,2215.569
2576.4429,2213.756
2566.222,2213.96
2549.8384,2213.77
2533.7253,2213.9946
2511.766,2214.5386
2485.852,2214.7874
2458.8953,2216.428
2466.6067,2219.0225
2473.7886,2218.0535
2489.914,2214.9358
2512.5806,2214.7432
2535.4822,2213.3037
2533.8481,2212.046
2531.3635,2211.8235
2523.8743,2211.8044
2513.196,2211.9265
2503.348,2212.1843
2508.651,2212.5688
2513.57,2214.2722
2519.8018,2216.69
2526.1584,2217.494
2532.8826,2218.0366
2547.0059,2221.8735
2562.395,2225.6924
2576.3093,2232.0894
2589.708,2240.4077
2604.9714,2247.3018
2605.7964,2250.4678
2606.3875,2252.0398
2608.1602,2252.9468
2610.3245,2251.1672
2610.7178,2246.1936
2602.5562,2229.5798
2595.1,2193.7166
2587.7898,2181.2332
2582.7058,2181.2996
2576.434,2182.5928
2582.3225,2182.995
2588.4768,2183.1133
2593.4805,2184.116
2595.15,2185.7612
2597.1716,2187.064
2590.571,2190.7595
2584.3694,2202.523
2576.7478,2212.4216
2568.3396,2211.563
2559.9453,2208.0862
2543.2356,2206.1108
2528.355,2203.9333
2508.5322,2200.1125
2488.7437,2193.2517
2470.4094,2186.4202
2458.2322,2187.8215
2450.8208,2191.783
2454.2117,2182.5945
2458.4666,2171.748
2454.7563,2168.2551
2473.9668,2169.1125
