relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
38795,0.271663223,0.96239238,0.181154373,0.983454673,-0.695905284,-0.306153231,0.151806825,2939.027315
38796,0.275859852,0.961197868,0.181767356,0.983341562,-0.692850567,-0.306120742,0.158692993,2934.703437
38797,0.28005123,0.959985056,0.182380269,0.98322807,-0.603659568,-0.27228931,0.114259204,2936.913387
38798,0.284237276,0.958753968,0.182993111,0.983114195,-0.614915191,-0.278407468,0.080240166,2938.658061
38799,0.28841791,0.957504626,0.183605882,0.982999939,-0.698552294,-0.316229802,0.003676894,2896.217831
38800,0.292593053,0.956237055,0.184218581,0.982885301,-0.934793521,-0.41050529,-0.103197272,2737.597597
38801,0.296762626,0.954951278,0.184831209,0.98277028,-0.999437949,-0.435346337,-0.061046787,2719.552187
38802,0.300926549,0.953647321,0.185443765,0.982654878,-1.074233072,-0.463199022,-0.071159824,2715.783581
38803,0.305084742,0.952325207,0.186056249,0.982539094,-1.156546962,-0.500567703,-0.131460446,2696.784699
38804,0.309237128,0.950984962,0.186668661,0.982422929,-1.240700194,-0.540789285,-0.145525833,2670.091943
38805,0.313383626,0.949626613,0.187281,0.982306381,-1.263936728,-0.531916874,-0.063224864,2680.787277
38806,0.317524157,0.948250183,0.187893267,0.982189452,-1.245340971,-0.518652788,-0.003911044,2701.51157
38807,0.321658643,0.9468557,0.18850546,0.982072142,-1.237107329,-0.507093325,0.035949052,2732.225806
38808,0.325787005,0.945443191,0.18911758,0.981954449,-0.950010095,-0.389337858,0.133249082,2746.280987
38809,0.329909165,0.944012681,0.189729627,0.981836376,-0.850205207,-0.344941602,0.152286594,2785.970133
38810,0.334025044,0.942564199,0.1903416,0.98171792,-0.849832074,-0.332473239,0.145976332,2801.891367
38811,0.338134564,0.941097772,0.190953499,0.981599084,-0.832675138,-0.325626134,0.141722476,2814.396243
38812,0.342237645,0.939613428,0.191565324,0.981479866,-0.828138856,-0.331010308,0.145204846,2798.540149
38813,0.346334212,0.938111195,0.192177074,0.981360266,-0.764831261,-0.30741282,0.159422918,2789.476396
38814,0.350424184,0.936591101,0.19278875,0.981240285,-0.154753599,-0.05751929,0.422956214,2786.04585
38815,0.354507485,0.935053177,0.193400351,0.981119923,-0.135004069,-0.050925822,0.45830627,2718.864852
38816,0.358584036,0.93349745,0.194011877,0.98099918,-0.223205014,-0.083095254,0.396990438,2765.181892
38817,0.362653761,0.931923951,0.194623327,0.980878056,-0.574078142,-0.224060295,0.267153438,2798.932395
38818,0.366716581,0.930332709,0.195234702,0.98075655,-0.577273748,-0.225374626,0.261040341,2801.651528
38819,0.37077242,0.928723755,0.195846001,0.980634664,-0.578031387,-0.225591024,0.261336856,2802.425546
38820,0.374821199,0.927097119,0.196457223,0.980512396,-0.579968539,-0.234572367,0.259533702,2821.491324
38821,0.378862843,0.925452833,0.19706837,0.980389748,0.062546177,0.037447285,0.826906372,2830.835133
38822,0.382897273,0.923790928,0.19767944,0.980266718,0.092574215,0.052440342,0.83833132,2845.913089
38823,0.386924414,0.922111435,0.198290433,0.980143308,0.054386504,0.034353428,0.779936715,2840.333317
38824,0.390944188,0.920414386,0.198901349,0.980019517,0.016323133,0.013503553,0.723110403,2823.113649
38825,0.394956519,0.918699814,0.199512188,0.979895345,-0.014421709,-0.012656748,0.663716145,2798.762432
38826,0.398961331,0.916967751,0.200122949,0.979770792,-0.130156773,-0.067603709,0.526164579,2771.075267
38827,0.402958547,0.915218231,0.200733632,0.979645859,-0.169801996,-0.085409257,0.507058541,2761.501922
38828,0.406948091,0.913451286,0.201344238,0.979520545,-0.222942402,-0.112250325,0.443650466,2746.323402
38829,0.410929888,0.91166695,0.201954765,0.97939485,-0.210790673,-0.106378927,0.498213851,2743.539043
38830,0.414903861,0.909865257,0.202565214,0.979268775,-0.172769407,-0.092107684,0.552494501,2801.816872
38831,0.418869935,0.908046242,0.203175584,0.97914232,-0.158598701,-0.083498569,0.577287313,2813.495938
38832,0.422828034,0.906209939,0.203785875,0.979015484,-0.139036337,-0.075994945,0.555207133,2817.896838
38833,0.426778083,0.904356383,0.204396087,0.978888267,-0.159552883,-0.083909299,0.552496725,2822.810109
38834,0.430720007,0.90248561,0.205006219,0.97876067,-0.125713814,-0.071402321,0.543600214,2822.693953
38835,0.434653731,0.900597654,0.205616272,0.978632693,-0.065675621,-0.060034656,0.507574797,2842.547002
38836,0.438579179,0.898692552,0.206226245,0.978504336,-0.050525064,-0.05061808,0.516231518,2867.198999
38837,0.442496278,0.896770341,0.206836138,0.978375599,-0.044836853,-0.049565775,0.498313722,2871.907573
38838,0.446404952,0.894831056,0.20744595,0.978246481,-0.036284402,-0.048836616,0.524565272,2854.328141
38839,0.450305127,0.892874735,0.208055682,0.978116983,-0.136399797,-0.09731767,0.388529895,2819.289085
38840,0.454196729,0.890901415,0.208665333,0.977987106,-0.350272289,-0.180992267,0.262779878,2816.589213
38841,0.458079684,0.888911133,0.209274903,0.977856848,-0.51719131,-0.255180428,0.125968332,2788.459944
38842,0.461953918,0.886903928,0.209884392,0.97772621,-0.569697724,-0.278006992,0.132329522,2768.770061
38843,0.465819356,0.884879838,0.210493799,0.977595193,-0.584339566,-0.279261531,0.179666256,2780.328931
38844,0.469675927,0.8828389,0.211103124,0.977463795,-0.567374444,-0.268759496,0.236431767,2778.201087
38845,0.473523555,0.880781155,0.211712368,0.977332018,-0.678266844,-0.279327951,0.247375982,2928.549199
38846,0.477362168,0.878706641,0.212321529,0.977199861,-0.642470728,-0.261917139,0.344897342,2930.698259
38847,0.481191693,0.876615397,0.212930607,0.977067324,-0.626782627,-0.252774913,0.37504471,2945.217111
38848,0.485012056,0.874507465,0.213539603,0.976934408,-0.623055522,-0.249219593,0.386857634,2957.359602
38849,0.488823186,0.872382882,0.214148516,0.976801112,-0.59395506,-0.235127826,0.4407905,2962.141161
38850,0.492625009,0.870241691,0.214757345,0.976667437,-0.56864032,-0.208674084,0.496756849,3036.582571
38851,0.496417453,0.868083932,0.215366092,0.976533382,-0.508205484,-0.180648544,0.589650199,3047.991496
38852,0.500200446,0.865909645,0.215974754,0.976398948,-0.477704889,-0.164603786,0.639904003,3062.992905
38853,0.503973916,0.863718873,0.216583333,0.976264134,-0.513254779,-0.182208213,0.587928053,3051.486544
38854,0.507737791,0.861511657,0.217191827,0.976128941,-0.54540459,-0.200173116,0.548667631,3017.943093
38855,0.511492,0.859288039,0.217800237,0.975993369,-0.459719583,-0.161085359,0.650577578,2917.850687
38856,0.51523647,0.857048062,0.218408563,0.975857418,-0.261320635,-0.07792331,0.716698925,2947.611422
38857,0.518971131,0.854791767,0.219016803,0.975721087,-0.324713748,-0.099758743,0.622519649,2980.919186
38858,0.522695912,0.852519198,0.219624959,0.975584377,-0.355933348,-0.114962039,0.561089485,2980.138981
38859,0.526410741,0.850230399,0.220233029,0.975447289,-0.363848513,-0.11934057,0.540434188,2982.077493
38860,0.530115548,0.847925413,0.220841013,0.975309821,-0.371649127,-0.117261191,0.524054232,2915.971367
38861,0.533810263,0.845604283,0.221448912,0.975171974,-0.36566732,-0.114659082,0.528375062,2915.143975
38862,0.537494814,0.843267054,0.222056725,0.975033749,0.064717796,0.055669901,0.637289132,2898.471213
38863,0.541169133,0.840913771,0.222664451,0.974895144,0.823902964,0.343769808,0.78022771,2829.169235
38864,0.544833148,0.838544478,0.223272091,0.974756161,1.018098407,0.424035189,0.804164449,2874.538029
38865,0.54848679,0.83615922,0.223879644,0.974616799,1.018524531,0.438346254,0.807017244,2830.884473
38866,0.552129991,0.833758043,0.22448711,0.974477058,0.999247265,0.434193677,0.779323657,2872.820458
38867,0.555762679,0.831340992,0.225094489,0.974336939,0.929556767,0.426437432,0.703660639,2900.666077
38868,0.559384786,0.828908114,0.225701781,0.974196441,0.698607461,0.342464532,0.602394007,2876.10046
38869,0.562996244,0.826459454,0.226308985,0.974055565,0.561042294,0.286480377,0.536467221,2872.290231
38870,0.566596983,0.82399506,0.226916101,0.97391431,0.120041977,0.1297875,0.350744475,2896.925967
38871,0.570186934,0.821514978,0.227523128,0.973772677,0.100665597,0.116993047,0.291782439,2888.876151
38872,0.573766031,0.819019256,0.228130068,0.973630665,0.129359347,0.130337264,0.235483006,2907.933063
38873,0.577334203,0.816507941,0.228736918,0.973488275,0.062024863,0.104491408,0.189532167,2921.312338
38874,0.580891384,0.813981081,0.22934368,0.973345507,-0.032339862,0.059644242,0.099019187,2895.965228
38875,0.584437506,0.811438724,0.229950353,0.973202361,-0.197641076,-0.022878768,0.015742829,2896.283177
38876,0.5879725,0.808880918,0.230556936,0.973058836,-0.329474753,-0.084307301,-0.017556878,2874.668108
38877,0.591496301,0.806307712,0.23116343,0.972914934,-0.442446446,-0.13584314,-0.049972014,2853.789671
38878,0.59500884,0.803719155,0.231769834,0.972770653,-0.707760457,-0.284235629,-0.15414432,2788.522565
38879,0.598510051,0.801115297,0.232376148,0.972625995,-0.922255806,-0.402947553,-0.177590676,2740.245324
38880,0.601999868,0.798496186,0.232982371,0.972480958,-0.961204619,-0.440180837,-0.189515959,2616.911674
38881,0.605478223,0.795861873,0.233588504,0.972335544,-0.972324727,-0.452172148,-0.238624326,2615.344803
38882,0.608945051,0.793212409,0.234194547,0.972189752,-0.915358759,-0.434400553,-0.231057325,2605.828884
38883,0.612400285,0.790547842,0.234800498,0.972043582,-0.787274558,-0.374788381,-0.17247944,2686.803686
38884,0.61584386,0.787868225,0.235406358,0.971897035,-0.735579961,-0.345533703,-0.115971901,2792.345163
38885,0.619275711,0.785173608,0.236012127,0.97175011,-0.671164586,-0.320005047,-0.08357011,2797.604723
38886,0.622695771,0.782464042,0.236617804,0.971602807,-0.535333513,-0.261391128,-0.069388335,2829.656665
38887,0.626103976,0.779739579,0.237223389,0.971455127,-0.586934611,-0.28074763,-0.070876954,2829.921113
38888,0.629500261,0.777000271,0.237828882,0.971307069,-0.696792974,-0.329530991,-0.113809953,2800.013997
38889,0.632884561,0.774246171,0.238434282,0.971158634,-0.789337915,-0.373853608,-0.178710911,2757.51829
38890,0.636256812,0.771477329,0.23903959,0.971009822,-0.813540804,-0.40095635,-0.218294961,2615.930138
38891,0.639616949,0.7686938,0.239644805,0.970860632,-0.888052684,-0.436288862,-0.247956749,2603.090802
38892,0.642964909,0.765895636,0.240249926,0.970711066,-0.998432332,-0.486010195,-0.288878579,2580.458196
38893,0.646300628,0.763082891,0.240854955,0.970561122,-0.988395864,-0.487230318,-0.364361083,2574.751634
38894,0.649624043,0.760255617,0.24145989,0.9704108,-0.919747647,-0.463505573,-0.423107421,2588.979328
38895,0.652935089,0.757413869,0.242064731,0.970260102,-0.447607888,-0.263987118,-0.318533251,2957.560508
38896,0.656233705,0.754557702,0.242669478,0.970109027,-0.401738661,-0.240235471,-0.361889086,3259.198046
38897,0.659519826,0.751687168,0.24327413,0.969957575,-0.328777488,-0.209055984,-0.364073999,3286.910295
38898,0.662793392,0.748802324,0.243878689,0.969805746,-0.406504621,-0.247453523,-0.39646974,3238.765364
38899,0.666054339,0.745903223,0.244483152,0.96965354,-0.447527875,-0.268498116,-0.403474896,3207.120319
38900,0.669302605,0.742989922,0.24508752,0.969500958,-0.611243909,-0.351231358,-0.483732675,3154.410047
38901,0.672538128,0.740062475,0.245691794,0.969347999,-0.766810504,-0.424231378,-0.437326623,3066.228029
38902,0.675760848,0.737120938,0.246295971,0.969194663,-0.768766655,-0.418336738,-0.351973653,3108.561088
38903,0.678970701,0.734165367,0.246900053,0.96904095,-0.685678838,-0.368467324,0.08791685,3127.592173
38904,0.682167629,0.731195819,0.24750404,0.968886862,-0.444348699,-0.256870406,0.46204998,3171.079005
38905,0.685351568,0.728212351,0.248107929,0.968732396,-0.566617593,-0.256553844,0.357747553,3229.826194
38906,0.68852246,0.725215018,0.248711723,0.968577554,-0.63747574,-0.291225127,0.139919481,3205.08675
38907,0.691680243,0.722203878,0.24931542,0.968422336,-0.496684972,-0.222525435,0.013492607,3260.49074
38908,0.694824858,0.719178988,0.24991902,0.968266742,-0.547252911,-0.241356057,-0.055956231,3264.885558
38909,0.697956244,0.716140406,0.250522523,0.968110771,-0.525472742,-0.236689188,-0.05379714,3247.234718
38910,0.701074342,0.71308819,0.251125928,0.967954425,-0.60245105,-0.259934575,-0.105158266,3047.317802
38911,0.704179093,0.710022398,0.251729237,0.967797702,-0.432755472,-0.201342105,-0.069810415,3099.780131
38912,0.707270437,0.706943088,0.252332447,0.967640603,-0.525394739,-0.240189745,-0.050405407,3259.564833
38913,0.710348315,0.703850319,0.252935559,0.967483128,-0.257012061,-0.126986756,0.279506809,3267.588274
38914,0.71341267,0.700744149,0.253538573,0.967325277,0.109304083,0.032976445,0.556842056,3431.083365
38915,0.716463442,0.697624638,0.254141488,0.967167051,-0.380694541,-0.1611525,0.233586459,2901.116447
38916,0.719500574,0.694491846,0.254744305,0.967008448,-0.423739622,-0.177981505,0.082647632,2936.777117
38917,0.722524008,0.691345831,0.255347022,0.96684947,-0.417705295,-0.165880111,0.037093558,2984.723523
38918,0.725533685,0.688186654,0.255949641,0.966690116,-0.695872657,-0.284976073,-0.101383994,2943.05646
38919,0.72852955,0.685014375,0.25655216,0.966530387,-0.876096601,-0.365976292,-0.192868824,2901.96398
38920,0.731511545,0.681829055,0.257154579,0.966370282,-0.495510423,-0.15159459,0.085749681,2833.078037
38921,0.734479612,0.678630753,0.257756899,0.966209802,-0.268938406,-0.046913348,0.311059412,2962.292377
38922,0.737433696,0.675419531,0.258359118,0.966048946,-0.538975836,-0.168707598,0.050511689,2863.517775
38923,0.740373741,0.672195451,0.258961237,0.965887715,-0.920532062,-0.33390642,-0.211410526,2804.893129
38924,0.74329969,0.668958572,0.259563255,0.965726109,-0.809635169,-0.300590385,-0.096052875,2741.684119
38925,0.746211487,0.665708958,0.260165172,0.965564127,-0.726838617,-0.2343761,-0.046064989,2973.528475
38926,0.749109078,0.662446669,0.260766989,0.96540177,-0.758740932,-0.239041453,-0.040003302,3048.008975
38927,0.751992407,0.659171769,0.261368704,0.965239038,-0.548726799,-0.150741494,-0.034069704,3093.713718
38928,0.754861418,0.655884318,0.261970317,0.965075931,-0.189061649,0.007703716,0.057016211,3198.084313
38929,0.757716059,0.652584381,0.262571829,0.964912449,0.020985391,0.105720071,0.227458672,3337.543325
38930,0.760556273,0.649272019,0.263173238,0.964748592,-0.273362161,0.006054956,0.101697797,3199.392967
38931,0.763382008,0.645947296,0.263774546,0.964584361,-0.37045549,-0.040103366,-0.049836278,3203.620216
38932,0.766193209,0.642610276,0.264375751,0.964419754,-0.506942464,-0.096396722,-0.125910377,3237.631513
38933,0.768989823,0.639261021,0.264976853,0.964254773,-0.704248703,-0.182898723,-0.209915246,3209.721599
38934,0.771771796,0.635899595,0.265577852,0.964089417,-0.781506051,-0.218071285,-0.234536385,3191.521846
38935,0.774539076,0.632526062,0.266178748,0.963923687,-0.837021503,-0.23694111,-0.268439204,3077.423665
38936,0.77729161,0.629140488,0.266779541,0.963757582,-0.871468679,-0.254251708,-0.307114713,3074.735034
38937,0.780029345,0.625742935,0.26738023,0.963591102,-0.781640743,-0.220876396,-0.270055322,3072.556754
38938,0.78275223,0.622333469,0.267980815,0.963424249,-0.769567809,-0.211063986,-0.160810694,3075.09619
38939,0.785460212,0.618912155,0.268581296,0.963257021,-0.857221122,-0.258769688,-0.183711593,3041.274839
38940,0.78815324,0.615479058,0.269181672,0.963089418,-0.914204402,-0.2775663,-0.228414777,2984.336861
38941,0.790831263,0.612034242,0.269781944,0.962921442,-0.931271207,-0.283176665,-0.190339421,2990.241603
38942,0.793494229,0.608577775,0.270382112,0.962753091,-0.926114079,-0.280392754,-0.147036107,2982.769691
38943,0.796142089,0.605109721,0.270982174,0.962584366,-1.000712088,-0.310875782,-0.153594054,2968.337945
38944,0.798774791,0.601630146,0.27158213,0.962415267,-1.022361887,-0.320190652,-0.161740337,2965.288554
38945,0.801392286,0.598139118,0.272181982,0.962245794,-0.950034294,-0.289912234,-0.145945668,2859.870271
38946,0.803994523,0.594636702,0.272781727,0.962075948,-0.970050222,-0.313342172,-0.23496202,2883.934002
38947,0.806581453,0.591122964,0.273381367,0.961905727,-0.997849569,-0.333565336,-0.321315356,2881.755648
38948,0.809153028,0.587597973,0.2739809,0.961735133,-0.971169609,-0.327132532,-0.353028554,2881.746912
38949,0.811709197,0.584061794,0.274580327,0.961564165,-0.92518274,-0.309558004,-0.347140055,2917.83441
38950,0.814249912,0.580514496,0.275179647,0.961392824,-1.013366231,-0.349182261,-0.380913974,2828.040335
38951,0.816775125,0.576956146,0.275778861,0.961221109,-0.828430531,-0.273430281,-0.217040911,2830.882447
38952,0.819284788,0.573386811,0.276377967,0.96104902,-0.852921845,-0.282945117,-0.199881975,2835.700444
38953,0.821778853,0.56980656,0.276976966,0.960876558,-1.02525494,-0.360700879,-0.34006202,2800.856329
38954,0.824257273,0.566215461,0.277575857,0.960703723,-0.988418513,-0.345388959,-0.367472347,2861.275217
38955,0.82672,0.562613581,0.27817464,0.960530515,-0.995642252,-0.34005049,-0.359946709,2915.832171
38956,0.829166987,0.559000991,0.278773315,0.960356933,-1.003969014,-0.347741227,-0.36294612,2922.174216
38957,0.831598188,0.555377757,0.279371882,0.960182978,-0.795666634,-0.267075229,-0.27615956,3010.187439
38958,0.834013557,0.55174395,0.27997034,0.96000865,-0.729087083,-0.241792974,-0.263909355,3086.004587
38959,0.836413047,0.548099639,0.28056869,0.959833949,-0.758039445,-0.261171977,-0.275153999,3078.39903
38960,0.838796613,0.544444893,0.281166931,0.959658875,-0.781745834,-0.27451892,-0.274612389,3029.006481
38961,0.84116421,0.540779781,0.281765062,0.959483429,-1.313920134,-0.540480173,-0.52808933,2775.670605
38962,0.003795781,0.999992796,0.282363084,0.959307609,-1.324305891,-0.544236504,-0.477507486,2764.475693
38963,0.008159023,0.999966715,0.282960996,0.959131417,-1.244488164,-0.513716724,-0.443559829,2768.156781
38964,0.012522109,0.999921595,0.283558798,0.958954852,-1.166078777,-0.481796629,-0.430832089,2807.174304
38965,0.016884957,0.999857439,0.28415649,0.958777914,-1.234471212,-0.51058165,-0.422416876,2778.090995
38966,0.021247484,0.999774247,0.284754072,0.958600604,-1.319329071,-0.547268477,-0.48046406,2780.478859
38967,0.025609606,0.99967202,0.285351543,0.958422922,-1.259567342,-0.524192543,-0.361852297,2771.485706
38968,0.02997124,0.999550761,0.285948903,0.958244867,-1.304847156,-0.54656947,-0.307539263,2733.992891
38969,0.034332304,0.999410473,0.286546152,0.95806644,-1.357065811,-0.568549973,-0.261632171,2701.810585
38970,0.038692714,0.999251157,0.287143289,0.95788764,-1.34759892,-0.565327885,-0.250983667,2585.942684
38971,0.043052388,0.999072816,0.287740315,0.957708469,-1.320245069,-0.548111308,-0.251755776,2662.304524
38972,0.047411242,0.998875455,0.28833723,0.957528925,-1.444436683,-0.597158208,-0.272357604,2646.80033
38973,0.051769193,0.998659076,0.288934032,0.957349009,-1.446833754,-0.596877798,-0.256078517,2647.890803
38974,0.056126159,0.998423685,0.289530722,0.957168721,-1.462846331,-0.60372527,-0.237900131,2643.239127
38975,0.060482056,0.998169285,0.290127299,0.956988062,-1.48038431,-0.610724574,-0.157712082,2525.293436
38976,0.064836801,0.997895881,0.290723764,0.95680703,-1.521826691,-0.62706482,-0.138387072,2533.171135
38977,0.069190312,0.997603479,0.291320116,0.956625627,-1.583737272,-0.6551425,-0.159768522,2522.300724
38978,0.073542506,0.997292083,0.291916355,0.956443852,-1.584097334,-0.658618409,-0.151016476,2514.379812
38979,0.0778933,0.996961701,0.29251248,0.956261705,-1.48275493,-0.615410448,-0.090742886,2585.996066
38980,0.082242611,0.996612338,0.293108491,0.956079187,-1.507092935,-0.626645048,-0.074884547,2557.893544
38981,0.086590356,0.996244001,0.293704389,0.955896298,-1.511867013,-0.628040825,-0.059890178,2559.985903
38982,0.090936452,0.995856697,0.294300172,0.955713037,-1.453357363,-0.604050506,-0.044395279,2562.955231
38983,0.095280817,0.995450434,0.294895842,0.955529404,-1.408762524,-0.584156209,-0.020758093,2570.286032
38984,0.099623368,0.995025218,0.295491396,0.955345401,-1.376359121,-0.570549392,0.030522642,2567.260126
38985,0.103964023,0.994581059,0.296086836,0.955161026,-1.37936013,-0.5857404,0.028507111,2467.698891
38986,0.108302698,0.994117964,0.296682161,0.95497628,-1.419594258,-0.603342467,0.034916519,2460.740778
38987,0.112639311,0.993635942,0.29727737,0.954791163,-1.256962295,-0.536082527,0.121841242,2482.750971
38988,0.11697378,0.993135003,0.297872464,0.954605675,-1.205299693,-0.507263545,0.15308448,2566.835382
38989,0.121306021,0.992615157,0.298467442,0.954419816,-1.102693331,-0.465456355,0.118967565,2595.373831
38990,0.125635954,0.992076412,0.299062305,0.954233587,-1.091252994,-0.451545451,0.148047992,2635.164567
38991,0.129963494,0.99151878,0.299657051,0.954046986,-1.069997224,-0.440501721,0.149433686,2655.688548
38992,0.13428856,0.99094227,0.30025168,0.953860015,-1.070313975,-0.437181984,0.152794665,2679.326635
38993,0.138611069,0.990346895,0.300846193,0.953672673,-1.003896126,-0.407447771,0.209382836,2700.242733
38994,0.142930939,0.989732664,0.30144059,0.953484961,-1.010035068,-0.405811805,0.242864578,2745.663444
38995,0.147248089,0.989099591,0.302034869,0.953296878,-1.071360299,-0.421900616,0.255513546,2693.452291
38996,0.151562434,0.988447686,0.30262903,0.953108425,-1.103844833,-0.43569778,0.25182653,2693.73206
38997,0.155873895,0.987776963,0.303223074,0.952919602,-1.110532757,-0.441027892,0.250629699,2687.526665
38998,0.160182387,0.987087434,0.303817,0.952730408,-1.149378122,-0.460154438,0.23856385,2674.626434
38999,0.16448783,0.986379113,0.304410809,0.952540844,-1.160295909,-0.466289795,0.252194922,2653.739173
39000,0.168790141,0.985652012,0.305004498,0.95235091,-1.134458999,-0.461639356,0.321896863,2599.746282
39001,0.173089239,0.984906145,0.30559807,0.952160606,-1.133435741,-0.459237459,0.344165926,2610.625291
39002,0.177385042,0.984141528,0.306191522,0.951969932,-0.903133899,-0.362759652,0.683707464,2644.860024
39003,0.181677467,0.983358174,0.306784856,0.951778888,-0.915884128,-0.364714375,0.721303985,2746.261105
39004,0.185966433,0.982556098,0.307378071,0.951587475,-0.906070624,-0.361403891,0.801454083,2736.924699
39005,0.190251859,0.981735316,0.307971166,0.951395691,-0.87379371,-0.348716568,0.894180618,2835.495143
39006,0.194533663,0.980895843,0.308564141,0.951203538,-0.904520157,-0.35847203,0.859489779,2865.185207
39007,0.198811763,0.980037695,0.309156997,0.951011015,-0.961632292,-0.387184332,0.805640739,2855.659195
39008,0.203086078,0.979160888,0.309749732,0.950818123,-1.025241235,-0.41863245,0.741496704,2842.715351
39009,0.207356527,0.97826544,0.310342347,0.950624862,-0.951226148,-0.390769943,0.771744871,2849.08682
39010,0.211623027,0.977351367,0.310934841,0.950431231,-0.890967149,-0.357238115,0.793497096,2884.030543
39011,0.215885499,0.976418686,0.311527215,0.950237231,-0.912537628,-0.365422679,0.847242683,2878.190113
39012,0.220143861,0.975467416,0.312119468,0.950042861,-1.001436111,-0.401145377,0.884301579,2871.310274
39013,0.224398031,0.974497575,0.312711599,0.949848123,-1.00762481,-0.401866765,0.949862877,2868.521364
39014,0.22864793,0.97350918,0.313303609,0.949653015,-1.005120049,-0.4002275,0.953535263,2869.996751
39015,0.232893475,0.972502252,0.313895497,0.949457538,-1.040817785,-0.411436067,0.926482158,2754.057482
39016,0.237134586,0.971476808,0.314487263,0.949261693,-1.09278733,-0.438972862,0.875367659,2754.715522
39017,0.241371182,0.970432869,0.315078907,0.949065478,-1.121008891,-0.45461436,0.855223242,2746.750477
39018,0.245603183,0.969370454,0.315670428,0.948868895,-1.1249443,-0.461551763,0.860729999,2730.461328
39019,0.249830508,0.968289583,0.316261827,0.948671944,-1.134052458,-0.466128187,0.849188326,2731.668165
39020,0.254053077,0.967190278,0.316853103,0.948474623,-1.186427782,-0.482724678,0.76666297,2769.704854
39021,0.258270809,0.966072559,0.317444256,0.948276934,-1.212323836,-0.494672931,0.734155177,2774.129184
39022,0.262483624,0.964936447,0.318035286,0.948078877,-1.21255924,-0.496263271,0.719740539,2771.591377
39023,0.266691441,0.963781965,0.318626192,0.947880451,-1.274363202,-0.528452247,0.702982162,2759.262785
39024,0.270894181,0.962609133,0.319216974,0.947681657,-1.355581199,-0.565691686,0.675455188,2749.437252
39025,0.275091764,0.961417974,0.319807632,0.947482495,-1.398871991,-0.574006875,0.638795621,2774.180896
39026,0.279284109,0.960208512,0.320398166,0.947282965,-1.408188964,-0.578535982,0.636292933,2772.545025
39027,0.283471138,0.958980768,0.320988575,0.947083066,-1.34709224,-0.555766945,0.610639768,2775.716548
39028,0.287652769,0.957734767,0.32157886,0.9468828,-1.332672037,-0.55157611,0.589735954,2773.893859
39029,0.291828924,0.956470532,0.32216902,0.946682166,-1.42162164,-0.590759473,0.576958875,2751.591233
39030,0.295999522,0.955188088,0.322759054,0.946481164,-1.477426614,-0.602610863,0.671185973,2799.665559
